timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:32:07.096Z,heartbeat,,,,,,6,2437,31.290982333333332,34.82246766666667,379.8,1,12,0.71,903
2025-12-21T14:32:09.097Z,heartbeat,,,,,,11,2462,31.290982,34.822468,379.8,1,12,0.71,902
2025-12-21T14:32:11.098Z,heartbeat,,,,,,1,2412,31.290988833333333,34.822467,379.8,1,10,0.96,907
2025-12-21T14:32:13.099Z,heartbeat,,,,,,11,2462,31.290997833333332,34.822466166666665,379.7,1,10,0.96,908
2025-12-21T14:32:15.099Z,heartbeat,,,,,,1,2412,31.291004166666667,34.822462,379.6,1,11,0.86,909
2025-12-21T14:32:17.100Z,heartbeat,,,,,,6,2437,31.291011333333334,34.82246266666667,379.4,1,11,0.86,912
2025-12-21T14:32:19.101Z,heartbeat,,,,,,1,2412,31.291018166666667,34.822458,379.3,1,11,0.86,907
2025-12-21T14:32:21.102Z,heartbeat,,,,,,6,2437,31.2910285,34.82245616666667,379.4,1,11,0.86,912
2025-12-21T14:32:05.176Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-47,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,339
2025-12-21T14:32:05.483Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,342
2025-12-21T14:32:08.452Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-54,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,343
2025-12-21T14:32:08.760Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-51,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,344
2025-12-21T14:32:09.681Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-66,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,344
2025-12-21T14:32:11.524Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-13,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,345
2025-12-21T14:32:13.163Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-56,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,345
2025-12-21T14:32:13.265Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-60,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,345
2025-12-21T14:32:13.368Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-60,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,346
2025-12-21T14:32:16.440Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-34,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,346
2025-12-21T14:32:17.597Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-71,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,347
2025-12-21T14:32:17.669Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-66,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,347
2025-12-21T14:32:17.771Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-68,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,348
2025-12-21T14:32:21.150Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-20,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,348
2025-12-21T14:32:23.103Z,heartbeat,,,,,,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,913
2025-12-21T14:32:25.104Z,heartbeat,,,,,,1,2412,31.291043833333333,34.8224455,379.2,1,12,0.71,911
2025-12-21T14:32:27.105Z,heartbeat,,,,,,11,2462,31.291051666666668,34.822439833333334,379.3,1,12,0.71,911
2025-12-21T14:32:29.105Z,heartbeat,,,,,,1,2412,31.291058166666666,34.82243416666667,379.4,1,12,0.71,913
2025-12-21T14:32:22.174Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-59,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,527
2025-12-21T14:32:22.379Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-59,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,527
2025-12-21T14:32:22.481Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-60,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,528
2025-12-21T14:32:23.505Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-49,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,528
2025-12-21T14:32:23.794Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-69,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,529
2025-12-21T14:32:25.397Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-77,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,529
2025-12-21T14:32:25.451Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-17,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,530
2025-12-21T14:32:25.497Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-65,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,530
2025-12-21T14:32:25.597Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-66,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,530
2025-12-21T14:32:25.601Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-33,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,531
2025-12-21T14:32:25.758Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,531
2025-12-21T14:32:26.782Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-62,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,532
2025-12-21T14:32:29.957Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-29,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,532
2025-12-21T14:32:30.059Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-21,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,533
2025-12-21T14:32:31.106Z,heartbeat,,,,,,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,912
2025-12-21T14:32:33.107Z,heartbeat,,,,,,1,2412,31.291077666666666,34.8224215,379.1,1,12,0.71,916
2025-12-21T14:32:35.108Z,heartbeat,,,,,,6,2437,31.2910855,34.822414,379.0,1,12,0.71,916
2025-12-21T14:32:37.109Z,heartbeat,,,,,,11,2462,31.291090166666667,34.822406666666666,379.0,1,12,0.71,916
2025-12-21T14:32:39.110Z,heartbeat,,,,,,6,2437,31.291097,34.822396166666664,378.9,1,12,0.71,920
2025-12-21T14:32:41.111Z,heartbeat,,,,,,11,2462,31.291097333333333,34.822383,378.8,1,12,0.71,921
2025-12-21T14:32:43.112Z,heartbeat,,,,,,1,2412,31.2910975,34.822371833333335,378.2,1,12,0.71,920
2025-12-21T14:32:45.112Z,heartbeat,,,,,,11,2462,31.29109933333333,34.8223605,377.6,1,12,0.71,922
2025-12-21T14:32:30.264Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-20,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,889
2025-12-21T14:32:31.493Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-77,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,890
2025-12-21T14:32:31.536Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-56,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,891
2025-12-21T14:32:34.667Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-17,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,891
2025-12-21T14:32:34.872Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-19,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,891
2025-12-21T14:32:35.861Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-62,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,892
2025-12-21T14:32:35.961Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-56,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,892
2025-12-21T14:32:36.061Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-57,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,893
2025-12-21T14:32:39.173Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-17,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,893
2025-12-21T14:32:42.040Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-71,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,894
2025-12-21T14:32:42.245Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,894
2025-12-21T14:32:43.883Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-28,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,895
2025-12-21T14:32:43.986Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-27,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,895
