timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:32:05.176000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-47.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,339,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,25744.0,0.003933,Broadcast,,1609
2025-12-21 14:32:05.483000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-53.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,342,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,25792.0,0.187914,Broadcast,,1612
2025-12-21 14:32:07.096000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29098233333333,34.82246766666667,379.8,1,12,0.71,903,,,,,,,,,,
2025-12-21 14:32:08.452000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-54.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,343,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,26256.0,0.872992,Broadcast,,1641
2025-12-21 14:32:08.760000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-51.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,344,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,26304.0,0.077,Broadcast,,1644
2025-12-21 14:32:09.097000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.290982,34.822468,379.8,1,12,0.71,902,,,,,,,,,,
2025-12-21 14:32:09.681000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-66.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,344,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,26448.0,0.689024,Broadcast,,1653
2025-12-21 14:32:11.098000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.290988833333333,34.822467,379.8,1,10,0.96,907,,,,,,,,,,
2025-12-21 14:32:11.524000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-13.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,345,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,26736.0,0.9230860000000001,Broadcast,,1671
2025-12-21 14:32:13.099000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29099783333333,34.822466166666665,379.7,1,10,0.96,908,,,,,,,,,,
