timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:41:27.591000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29144883333333,34.8227725,369.5,1,10,0.93,469,,,,,,,,,,
2025-12-21 14:41:29.592000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291448,34.8227735,370.2,1,10,0.93,469,,,,,,,,,,
2025-12-21 14:41:31.593000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914485,34.822778,370.2,1,10,0.93,470,,,,,,,,,,
2025-12-21 14:41:32.012000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-46.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,987,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,27856.0,0.39204399999999995,Broadcast,,1741
2025-12-21 14:41:32.114000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-47.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,988,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,27904.0,0.778996,Broadcast,,1744
2025-12-21 14:41:32.190000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-33.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,988,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f20800100000;221:001018020010100000,"506f9a,00904c,0050f2,001018",14560.0,0.35005600000000003,Broadcast,Broadcast,910
2025-12-21 14:41:32.217000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-59.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,989,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,27920.0,0.144966,Broadcast,,1745
2025-12-21 14:41:32.223000+00:00,probe-resp,36:3d:e5:de:9c:24,2c:59:8a:58:95:c1,36:3d:e5:de:9c:24,ה-iPhone של Ron,-59.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,989,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,20832.0,0.22511699999999998,LGElectr,,1302
2025-12-21 14:41:32.292000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-36.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,989,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f20800100000;221:001018020010100000,"506f9a,00904c,0050f2,001018",14592.0,0.269945,Broadcast,Broadcast,912
2025-12-21 14:41:32.295000+00:00,probe-resp,36:3d:e5:de:9c:24,2c:59:8a:58:95:c1,36:3d:e5:de:9c:24,ה-iPhone של Ron,-60.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,990,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,20848.0,0.738935,LGElectr,,1303
