timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:34:36.309Z,heartbeat,,,,,,6,2437,31.291116166666665,34.822668166666666,379.2,1,10,0.92,149
2025-12-21T14:34:38.310Z,heartbeat,,,,,,11,2462,31.291124166666666,34.82268883333333,379.0,1,10,0.92,149
2025-12-21T14:34:40.311Z,heartbeat,,,,,,1,2412,31.29113316666667,34.822711,378.9,1,10,0.92,155
2025-12-21T14:34:42.312Z,heartbeat,,,,,,11,2462,31.291143333333334,34.82272716666667,378.9,1,10,0.92,152
2025-12-21T14:34:44.313Z,heartbeat,,,,,,1,2412,31.2911605,34.822729,378.9,1,10,0.92,153
2025-12-21T14:34:46.314Z,heartbeat,,,,,,6,2437,31.2911755,34.8227275,378.5,1,10,0.92,153
2025-12-21T14:34:48.314Z,heartbeat,,,,,,1,2412,31.291188666666667,34.822732333333335,378.3,1,10,0.92,154
2025-12-21T14:34:50.315Z,heartbeat,,,,,,6,2437,31.291198,34.822739166666665,377.8,1,10,0.92,157
2025-12-21T14:34:52.316Z,heartbeat,,,,,,11,2462,31.2912095,34.822751833333335,377.5,1,10,0.92,157
2025-12-21T14:34:54.317Z,heartbeat,,,,,,1,2412,31.2912255,34.82276233333333,376.6,1,10,0.92,153
2025-12-21T14:34:56.318Z,heartbeat,,,,,,11,2462,31.291237666666667,34.8227725,375.9,1,10,0.92,162
2025-12-21T14:34:58.319Z,heartbeat,,,,,,1,2412,31.291248333333332,34.822784666666664,375.9,1,10,0.92,166
2025-12-21T14:35:00.319Z,heartbeat,,,,,,6,2437,31.29126,34.822791,375.6,1,10,0.92,162
2025-12-21T14:35:02.320Z,heartbeat,,,,,,1,2412,31.291272333333332,34.8227895,375.0,1,10,0.92,169
2025-12-21T14:35:04.321Z,heartbeat,,,,,,6,2437,31.291282333333335,34.82278266666667,374.6,1,10,0.92,167
2025-12-21T14:35:06.322Z,heartbeat,,,,,,11,2462,31.291292,34.82277716666667,374.0,1,10,0.92,166
2025-12-21T14:35:08.323Z,heartbeat,,,,,,6,2437,31.291299333333335,34.822768333333336,373.9,1,10,0.92,168
2025-12-21T14:34:36.289Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-60,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,5
2025-12-21T14:34:40.793Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-75,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,6
2025-12-21T14:34:41.203Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-85,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,7
2025-12-21T14:34:45.401Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-70,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,8
2025-12-21T14:34:45.605Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-94,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,9
2025-12-21T14:34:56.100Z,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-60,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,9
2025-12-21T14:34:56.103Z,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-70,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,10
2025-12-21T14:34:56.105Z,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-59,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,11
2025-12-21T14:34:59.457Z,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-19,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,12
2025-12-21T14:34:59.464Z,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-17,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,13
2025-12-21T14:35:02.099Z,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,00:00:00:00:00:00,,-64,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,13
2025-12-21T14:35:02.116Z,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,00:00:00:00:00:00,,-68,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,14
2025-12-21T14:35:02.270Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,M-WM-^T-iPhone M-WM-,-42,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,14
2025-12-21T14:35:02.272Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-16,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,15
2025-12-21T14:35:08.311Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-55,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,15
