timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:34:42.486Z,probe-resp,0c:e1:59:03:6a:9b,26:39:23:72:b8:ef,0c:e1:59:03:6a:9b,CLM920-6A9B,-92,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,434
2026-01-19T11:34:42.534Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-89,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,435
2026-01-19T11:34:42.564Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-89,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,435
2026-01-19T11:34:42.571Z,probe-resp,00:f8:cc:fb:1a:f0,70:f7:54:11:36:f4,00:f8:cc:fb:1a:f0,Stav,-84,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,435
2026-01-19T11:34:42.574Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-84,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,436
2026-01-19T11:34:42.606Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-86,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,436
2026-01-19T11:34:42.635Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-89,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,436
2026-01-19T11:34:42.642Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-89,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,437
2026-01-19T11:34:42.658Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-73,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,437
2026-01-19T11:34:42.693Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-91,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,437
2026-01-19T11:34:42.709Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-84,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,437
2026-01-19T11:34:42.716Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-84,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,438
2026-01-19T11:34:42.769Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-89,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,438
2026-01-19T11:34:42.779Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-84,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,438
2026-01-19T11:34:42.787Z,probe-req,46:4f:b7:62:3e:53,Broadcast,Broadcast,,-82,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,438
2026-01-19T11:34:42.788Z,probe-resp,50:2c:c6:6d:29:72,46:4f:b7:62:3e:53,50:2c:c6:6d:29:72,c66d2972,-89,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,439
2026-01-19T11:34:42.824Z,beacon,00:f8:cc:fb:1a:f3,Broadcast,00:f8:cc:fb:1a:f3,,-82,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,439
