timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:34:03.214Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,90
2026-01-19T11:34:03.231Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-74,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,91
2026-01-19T11:34:03.236Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-86,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,91
2026-01-19T11:34:03.262Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-77,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,91
2026-01-19T11:34:03.272Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-83,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,92
2026-01-19T11:34:03.297Z,beacon,a2:b5:3c:b1:bd:84,Broadcast,a2:b5:3c:b1:bd:84,Mors Place,-93,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,92
2026-01-19T11:34:03.306Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-88,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,92
2026-01-19T11:34:03.309Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-95,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,92
2026-01-19T11:34:03.312Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-88,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,93
2026-01-19T11:34:03.333Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-75,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,94
2026-01-19T11:34:03.335Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-73,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,94
2026-01-19T11:34:03.350Z,beacon,82:f8:cc:e1:18:91,Broadcast,82:f8:cc:e1:18:91,Carmela,-90,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,94
2026-01-19T11:34:03.364Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-76,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,95
2026-01-19T11:34:03.368Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-92,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,95
2026-01-19T11:34:03.374Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-84,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,96
2026-01-19T11:34:03.385Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-89,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,97
2026-01-19T11:34:03.404Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-86,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,97
2026-01-19T11:34:03.408Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,98
2026-01-19T11:34:03.411Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-83,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,98
2026-01-19T11:34:03.436Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-74,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,98
2026-01-19T11:34:03.445Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-83,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,99
2026-01-19T11:34:03.452Z,beacon,82:f8:cc:e1:18:91,Broadcast,82:f8:cc:e1:18:91,Carmela,-90,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,99
2026-01-19T11:34:03.466Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-75,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,100
2026-01-19T11:34:03.476Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-83,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,100
2026-01-19T11:34:03.487Z,probe-resp,d0:cf:0e:a3:c1:04,be:e0:fb:7b:2e:b1,d0:cf:0e:a3:c1:04,PineappleExpress,-85,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,100
2026-01-19T11:34:03.494Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-79,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,101
2026-01-19T11:34:03.502Z,beacon,a2:b5:3c:b1:bd:84,Broadcast,a2:b5:3c:b1:bd:84,Mors Place,-94,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,102
2026-01-19T11:34:03.545Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-87,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,102
2026-01-19T11:34:03.547Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-82,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,103
2026-01-19T11:34:03.569Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-76,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,103
2026-01-19T11:34:03.579Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-86,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,103
2026-01-19T11:34:03.590Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-88,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,104
2026-01-19T11:34:03.621Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-91,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,104
2026-01-19T11:34:03.640Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-74,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,105
2026-01-19T11:34:03.671Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-75,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,105
