timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19 11:34:44.317000+00:00,31.2499985,34.806696,-60.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:34:44.353000+00:00,31.2499985,34.806696,-62.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:34:44.389000+00:00,31.2499985,34.806696,-62.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:34:49.168000+00:00,31.2499935,34.80664016666667,-69.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:34:49.276000+00:00,31.2499935,34.80664016666667,-67.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:34:53.354000+00:00,31.250019166666668,34.80657733333334,-75.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:02.266000+00:00,31.2500425,34.806481,-62.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:06.379000+00:00,31.249997666666665,34.80643633333333,-80.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:06.486000+00:00,31.24998933333333,34.80642683333333,-70.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:15.616000+00:00,31.249918166666667,34.80639333333333,-74.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:19.647000+00:00,31.249890166666667,34.80639816666667,-66.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:19.683000+00:00,31.249890166666667,34.80639816666667,-64.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:19.746000+00:00,31.249890166666667,34.80639816666667,-72.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:23.645000+00:00,31.249823166666665,34.80635683333333,-74.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:27.832000+00:00,31.24976433333333,34.80635766666666,-77.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:31.824000+00:00,31.24970283333333,34.806376,-82.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:31.859000+00:00,31.24970283333333,34.806376,-81.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:35.839000+00:00,31.249676333333333,34.80641383333333,-82.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:35.877000+00:00,31.249676333333333,34.80641383333333,-80.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:41.066000+00:00,31.249662666666666,34.80645466666667,-81.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:46.186000+00:00,31.249673,34.80646983333333,-81.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:46.257000+00:00,31.249673,34.80646983333333,-82.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:50.078000+00:00,31.24968233333333,34.8065535,-73.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:56.623000+00:00,31.249681166666665,34.806614833333335,-79.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:56.686000+00:00,31.249681166666665,34.806614833333335,-78.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:35:56.721000+00:00,31.249681166666665,34.806614833333335,-79.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:07.108000+00:00,31.249697,34.80674283333333,-75.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:17.779000+00:00,31.2497225,34.806884333333336,-81.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:26.009000+00:00,31.249728666666662,34.80698983333333,-79.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:30.352000+00:00,31.249764833333334,34.80702133333333,-78.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:30.424000+00:00,31.249764833333334,34.80702133333333,-83.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:34.388000+00:00,31.2498225,34.80704183333334,-76.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:38.467000+00:00,31.249876,34.807062,-75.0,0,2c:59:8a:58:95:c1,,,,,,
