timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:37:45.820Z,unknown,,,,,,1,2412,31.249979333333332,34.80669733333333,286.8,1,5,1.56,758
2026-01-19T11:37:45.821Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.249977,34.80669,286.8,1,5,1.56,727
2026-01-19T11:37:45.828Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,728
2026-01-19T11:37:45.838Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.249977,34.80669,286.8,1,5,1.56,728
2026-01-19T11:37:45.847Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-69,1,2412,31.249977,34.80669,286.8,1,5,1.56,728
2026-01-19T11:37:45.855Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-90,1,2412,31.249977,34.80669,286.8,1,5,1.56,729
2026-01-19T11:37:45.864Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-81,1,2412,31.249977,34.80669,286.8,1,5,1.56,729
2026-01-19T11:37:45.883Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,729
2026-01-19T11:37:45.886Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-91,1,2412,31.249977,34.80669,286.8,1,5,1.56,729
2026-01-19T11:37:45.890Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,730
2026-01-19T11:37:45.892Z,probe-req,34:5f:45:47:db:7c,Broadcast,Broadcast,moduletest,-94,1,2412,31.249977,34.80669,286.8,1,5,1.56,730
