timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:30:16.083Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-74,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,961
2026-01-19T11:30:16.121Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-70,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,961
2026-01-19T11:30:16.219Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-76,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,962
2026-01-19T11:30:16.227Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-85,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,962
2026-01-19T11:30:16.361Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-70,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,962
2026-01-19T11:30:16.428Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-78,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,963
2026-01-19T11:30:16.510Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,963
2026-01-19T11:30:16.514Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-83,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,963
2026-01-19T11:30:16.517Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-69,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,963
2026-01-19T11:30:16.556Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-84,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,964
2026-01-19T11:30:16.595Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-85,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,964
2026-01-19T11:30:16.599Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-85,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,964
2026-01-19T11:30:16.633Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-75,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,965
2026-01-19T11:30:16.698Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,965
2026-01-19T11:30:16.706Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-84,1,2412,31.249921333333333,34.806714166666666,284.4,1,5,1.62,965
2026-01-19T11:30:17.983Z,heartbeat,,,,,,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,923
2026-01-19T11:30:16.770Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-70,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,982
2026-01-19T11:30:16.802Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-77,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,983
2026-01-19T11:30:16.811Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-84,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,983
2026-01-19T11:30:16.904Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-84,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,984
2026-01-19T11:30:16.927Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-70,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,984
2026-01-19T11:30:16.930Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-70,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,985
2026-01-19T11:30:16.936Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-76,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,985
2026-01-19T11:30:17.004Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-81,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,986
2026-01-19T11:30:17.077Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-67,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,986
2026-01-19T11:30:17.111Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-84,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,987
2026-01-19T11:30:17.177Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-82,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,987
2026-01-19T11:30:17.188Z,probe-resp,00:f8:cc:fb:1f:90,2e:5a:9c:e9:12:e8,00:f8:cc:fb:1f:90,HomeSweetHome1,-70,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,988
2026-01-19T11:30:17.211Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-83,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,988
2026-01-19T11:30:17.215Z,probe-resp,18:6a:81:fc:17:61,2e:5a:9c:e9:12:e8,18:6a:81:fc:17:61,Egal,-69,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,989
2026-01-19T11:30:17.234Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-69,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,989
2026-01-19T11:30:17.237Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-79,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,990
2026-01-19T11:30:17.426Z,probe-resp,00:f8:cc:fb:1f:90,2c:59:8a:58:95:c1,00:f8:cc:fb:1f:90,HomeSweetHome1,-68,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,990
2026-01-19T11:30:17.439Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-71,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,991
2026-01-19T11:30:17.442Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-69,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,991
2026-01-19T11:30:17.450Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-75,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,992
2026-01-19T11:30:17.454Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-31,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,992
2026-01-19T11:30:17.515Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-80,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,993
2026-01-19T11:30:17.544Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-70,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,993
2026-01-19T11:30:17.551Z,beacon,da:d8:e5:b1:af:98,Broadcast,da:d8:e5:b1:af:98,Vaki,-77,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,994
2026-01-19T11:30:17.554Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-42,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,995
2026-01-19T11:30:17.617Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-83,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,995
2026-01-19T11:30:17.621Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-83,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,996
2026-01-19T11:30:17.628Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-84,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,996
2026-01-19T11:30:17.643Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-68,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,996
2026-01-19T11:30:17.647Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-68,1,2412,31.249922833333333,34.806712833333336,284.4,1,4,2.88,997
2026-01-19T11:30:17.667Z,beacon,82:f8:cc:e1:18:91,Broadcast,82:f8:cc:e1:18:91,Carmela,-86,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,0
2026-01-19T11:30:17.671Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-88,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,1
2026-01-19T11:30:17.679Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-83,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,1
2026-01-19T11:30:17.689Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-82,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,2
2026-01-19T11:30:17.712Z,beacon,a2:b5:3c:b1:bd:84,Broadcast,a2:b5:3c:b1:bd:84,Mors Place,-89,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,2
2026-01-19T11:30:17.715Z,beacon,a2:b5:3c:b1:bd:86,Broadcast,a2:b5:3c:b1:bd:86,,-87,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,3
2026-01-19T11:30:17.719Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-81,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,4
2026-01-19T11:30:17.724Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-81,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,4
2026-01-19T11:30:17.727Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-89,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,5
2026-01-19T11:30:17.730Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-90,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,5
2026-01-19T11:30:17.746Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-68,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,5
2026-01-19T11:30:17.749Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-68,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,6
2026-01-19T11:30:17.765Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-90,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,6
2026-01-19T11:30:17.781Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-85,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,7
2026-01-19T11:30:17.797Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-69,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,7
2026-01-19T11:30:17.817Z,beacon,a2:b5:3c:b1:bd:86,Broadcast,a2:b5:3c:b1:bd:86,,-89,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,8
2026-01-19T11:30:17.822Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-82,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,8
2026-01-19T11:30:17.825Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-81,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,9
2026-01-19T11:30:17.848Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-68,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,9
