timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:34:42.486000+00:00,31.250009,34.80670033333333,-92.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:42.534000+00:00,31.250009,34.80670033333333,-89.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:42.564000+00:00,31.250009,34.80670033333333,-89.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:42.571000+00:00,31.250009,34.80670033333333,-84.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:42.574000+00:00,31.250009,34.80670033333333,-84.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:42.606000+00:00,31.250009,34.80670033333333,-86.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:42.635000+00:00,31.250009,34.80670033333333,-89.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:42.642000+00:00,31.250009,34.80670033333333,-89.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:42.658000+00:00,31.250009,34.80670033333333,-73.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:42.693000+00:00,31.250009,34.80670033333333,-91.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:42.709000+00:00,31.250009,34.80670033333333,-84.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:42.716000+00:00,31.250009,34.80670033333333,-84.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:34:42.769000+00:00,31.250009,34.80670033333333,-89.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:42.779000+00:00,31.250009,34.80670033333333,-84.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:42.787000+00:00,31.250009,34.80670033333333,-82.0,9,46:4f:b7:62:3e:53,
2026-01-19 11:34:42.788000+00:00,31.250009,34.80670033333333,-89.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:42.824000+00:00,31.250009,34.80670033333333,-82.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:42.833000+00:00,31.250009,34.80670033333333,-88.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:42.851000+00:00,31.250009,34.80670033333333,-80.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:42.856000+00:00,31.250009,34.80670033333333,-82.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:42.860000+00:00,31.250009,34.80670033333333,-79.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:42.867000+00:00,31.250009,34.80670033333333,-81.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:42.872000+00:00,31.250009,34.80670033333333,-81.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:42.881000+00:00,31.250009,34.80670033333333,-83.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:42.892000+00:00,31.250009,34.80670033333333,-82.0,12,8e:98:8a:5b:1e:fa,
