timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:14:13.612Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-87,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,511
2026-01-19T11:14:13.615Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-88,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,511
2026-01-19T11:14:13.618Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-75,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,512
2026-01-19T11:14:13.621Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-81,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,512
2026-01-19T11:14:13.638Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-81,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,512
2026-01-19T11:14:13.663Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,512
2026-01-19T11:14:13.669Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-76,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,513
2026-01-19T11:14:13.684Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,513
2026-01-19T11:14:13.687Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-62,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,513
2026-01-19T11:14:13.724Z,probe-resp,b0:95:75:ca:46:52,a6:54:7b:a4:da:18,b0:95:75:ca:46:52,irinasuper,-81,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,514
2026-01-19T11:14:13.727Z,probe-resp,b0:95:75:ca:46:52,a6:54:7b:a4:da:18,b0:95:75:ca:46:52,irinasuper,-85,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,514
2026-01-19T11:14:13.731Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-75,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,514
2026-01-19T11:14:13.741Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-82,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,514
2026-01-19T11:14:13.761Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-89,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,515
2026-01-19T11:14:13.766Z,probe-req,34:5f:45:47:db:7c,Broadcast,Broadcast,moduletest,-78,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,515
2026-01-19T11:14:13.771Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-77,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,515
2026-01-19T11:14:13.786Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,515
2026-01-19T11:14:13.790Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,516
2026-01-19T11:14:13.807Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-86,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,516
2026-01-19T11:14:13.813Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-85,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,516
2026-01-19T11:14:13.817Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-92,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,516
2026-01-19T11:14:13.820Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-90,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,517
2026-01-19T11:14:13.822Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-74,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,517
2026-01-19T11:14:13.826Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-79,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,517
2026-01-19T11:14:13.860Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-89,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,517
2026-01-19T11:14:13.864Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,518
2026-01-19T11:14:13.877Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-78,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,518
2026-01-19T11:14:13.889Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,518
2026-01-19T11:14:13.892Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,519
2026-01-19T11:14:13.903Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-84,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,519
2026-01-19T11:14:13.916Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-88,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,519
2026-01-19T11:14:13.919Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-90,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,519
2026-01-19T11:14:13.928Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-78,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,520
2026-01-19T11:14:13.945Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-81,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,520
2026-01-19T11:14:13.976Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-78,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,520
