timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:18:01.852Z,action,7a:f8:cc:e2:5c:c1,84:e3:42:18:10:88,7a:f8:cc:e2:5c:c1,,-91,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,731
2026-01-19T11:18:01.853Z,action,7a:f8:cc:e2:5c:c1,84:e3:42:18:10:88,7a:f8:cc:e2:5c:c1,,-93,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,731
2026-01-19T11:18:01.868Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-84,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,732
2026-01-19T11:18:01.877Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-85,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,732
2026-01-19T11:18:01.885Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-84,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,732
2026-01-19T11:18:01.900Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,733
2026-01-19T11:18:01.903Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,733
2026-01-19T11:18:01.938Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-86,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,733
2026-01-19T11:18:01.941Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-84,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,733
2026-01-19T11:18:01.951Z,beacon,7a:f8:cc:e2:5c:c2,Broadcast,7a:f8:cc:e2:5c:c2,,-92,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,734
2026-01-19T11:18:01.959Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-87,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,734
2026-01-19T11:18:01.988Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-83,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,734
2026-01-19T11:18:02.020Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-90,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,735
2026-01-19T11:18:02.090Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-83,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,735
2026-01-19T11:18:02.105Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,735
