timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:17:03.490Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-76,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,400
2026-01-19T11:17:03.520Z,probe-req,76:3e:c9:24:c8:8a,Broadcast,Broadcast,,-83,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,401
2026-01-19T11:17:03.531Z,probe-resp,00:f8:cc:fb:1f:90,76:3e:c9:24:c8:8a,00:f8:cc:fb:1f:90,HomeSweetHome1,-76,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,401
2026-01-19T11:17:03.647Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-80,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,401
2026-01-19T11:17:03.657Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-90,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,402
2026-01-19T11:17:03.700Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-79,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,402
2026-01-19T11:17:03.706Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-87,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,402
2026-01-19T11:17:03.790Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-86,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,402
2026-01-19T11:17:03.797Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-76,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,403
2026-01-19T11:17:03.821Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-90,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,403
2026-01-19T11:17:03.872Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-76,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,403
2026-01-19T11:17:03.919Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-91,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,403
2026-01-19T11:17:03.958Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-88,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,404
2026-01-19T11:17:03.991Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-87,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,404
2026-01-19T11:17:04.002Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-77,1,2412,31.249824666666665,34.806081,268.9,1,5,1.73,404
2026-01-19T11:17:05.440Z,heartbeat,,,,,,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,362
2026-01-19T11:17:04.076Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-76,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,419
2026-01-19T11:17:04.091Z,beacon,7a:f8:cc:e2:5c:c2,Broadcast,7a:f8:cc:e2:5c:c2,,-87,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,420
