timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:04:49.556Z,heartbeat,,,,,,6,2437,31.291692833333332,34.821906,372.1,1,9,0.91,386
2025-12-21T14:04:51.557Z,heartbeat,,,,,,11,2462,31.291691166666666,34.821907,372.0,1,10,0.86,387
2025-12-21T14:04:53.558Z,heartbeat,,,,,,1,2412,31.291692,34.82190833333333,371.8,1,10,0.86,390
2025-12-21T14:04:55.558Z,heartbeat,,,,,,11,2462,31.291688833333332,34.821907833333334,371.6,1,10,0.86,387
2025-12-21T14:04:57.559Z,heartbeat,,,,,,1,2412,31.291679333333335,34.821909166666664,371.7,1,10,0.86,392
2025-12-21T14:04:59.560Z,heartbeat,,,,,,6,2437,31.291669833333334,34.821913333333335,371.2,1,10,0.86,390
2025-12-21T14:05:01.561Z,heartbeat,,,,,,1,2412,31.291658666666667,34.82191616666667,370.9,1,10,0.86,388
2025-12-21T14:05:03.562Z,heartbeat,,,,,,6,2437,31.291648833333333,34.82192116666667,370.8,1,10,0.86,393
2025-12-21T14:05:05.563Z,heartbeat,,,,,,11,2462,31.291643666666666,34.8219315,370.7,1,10,0.86,395
2025-12-21T14:05:07.564Z,heartbeat,,,,,,1,2412,31.291640666666666,34.821941333333335,370.9,1,10,0.86,391
2025-12-21T14:05:09.564Z,heartbeat,,,,,,11,2462,31.291637833333333,34.82195333333333,371.0,1,10,0.86,395
2025-12-21T14:05:11.565Z,heartbeat,,,,,,1,2412,31.291634333333334,34.82196666666667,372.0,1,10,0.86,391
2025-12-21T14:05:13.566Z,heartbeat,,,,,,6,2437,31.291632666666665,34.8219785,372.4,1,10,0.91,398
2025-12-21T14:05:15.567Z,heartbeat,,,,,,1,2412,31.2916285,34.82198983333333,373.2,1,10,0.91,401
2025-12-21T14:05:17.568Z,heartbeat,,,,,,6,2437,31.291624833333334,34.82200233333333,372.5,1,10,0.91,398
2025-12-21T14:05:19.569Z,heartbeat,,,,,,11,2462,31.291624,34.82201416666667,371.9,1,10,0.91,395
2025-12-21T14:05:21.570Z,heartbeat,,,,,,6,2437,31.291622,34.822025333333336,371.4,1,10,0.86,399
2025-12-21T14:05:23.570Z,heartbeat,,,,,,11,2462,31.291620833333333,34.8220385,371.6,1,10,0.86,400
2025-12-21T14:05:25.571Z,heartbeat,,,,,,1,2412,31.291618,34.82205116666667,371.3,1,10,0.86,398
2025-12-21T14:05:27.572Z,heartbeat,,,,,,11,2462,31.291615833333335,34.822060666666665,371.3,1,10,0.86,399
2025-12-21T14:05:29.573Z,heartbeat,,,,,,1,2412,31.291613833333333,34.822069666666664,370.7,1,10,0.86,402
2025-12-21T14:05:31.574Z,heartbeat,,,,,,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,401
2025-12-21T14:04:58.849Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-39,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,445
2025-12-21T14:04:58.951Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-41,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,445
