timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:04:23.763Z,heartbeat,,,,,,6,2437,31.291743166666667,34.82191916666667,372.2,1,10,0.86,598
2025-12-21T14:04:25.764Z,heartbeat,,,,,,11,2462,31.2917315,34.821914166666666,372.3,1,9,0.99,600
2025-12-21T14:04:27.765Z,heartbeat,,,,,,1,2412,31.291722166666666,34.821912833333336,372.4,1,8,1.05,602
2025-12-21T14:04:29.766Z,heartbeat,,,,,,11,2462,31.291712,34.821909,372.3,1,8,1.15,600
1970-01-01T00:00:05.000Z,unknown,,,,,,1,2412,31.291701333333332,34.821908666666666,372.2,1,10,0.86,156
1970-01-01T00:00:05.000Z,unknown,,,,,,1,2412,31.291701333333332,34.821908666666666,372.2,1,10,0.86,157
1970-01-01T00:00:00.000Z,unknown,,,,,,1,2412,31.291701333333332,34.821908666666666,372.2,1,10,0.86,157
2025-12-21T14:04:23.929Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,1,2412,31.291701333333332,34.821908666666666,372.2,1,10,0.86,212
2025-12-21T14:04:28.332Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,1,2412,31.291701333333332,34.821908666666666,372.2,1,10,0.86,212
2025-12-21T14:04:28.434Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-38,1,2412,31.291701333333332,34.821908666666666,372.2,1,10,0.86,213
2025-12-21T14:04:28.537Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-39,1,2412,31.291701333333332,34.821908666666666,372.2,1,10,0.86,213
2025-12-21T14:04:28.639Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,1,2412,31.291701333333332,34.821908666666666,372.2,1,10,0.86,214
