timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:34:36.289000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-60.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,5,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,49408.0,0.192915,Broadcast,,3088
2025-12-21 14:34:36.309000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291116166666665,34.822668166666666,379.2,1,10,0.92,149,,,,,,,,,,
2025-12-21 14:34:38.310000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291124166666663,34.82268883333333,379.0,1,10,0.92,149,,,,,,,,,,
2025-12-21 14:34:40.311000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29113316666667,34.822711,378.9,1,10,0.92,155,,,,,,,,,,
2025-12-21 14:34:40.793000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-75.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,6,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50112.0,0.781042,Broadcast,,3132
2025-12-21 14:34:41.203000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-85.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,7,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50176.0,0.285933,Broadcast,,3136
2025-12-21 14:34:42.312000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29114333333333,34.82272716666667,378.9,1,10,0.92,152,,,,,,,,,,
2025-12-21 14:34:44.313000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2911605,34.822729,378.9,1,10,0.92,153,,,,,,,,,,
2025-12-21 14:34:45.401000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-70.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,8,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50832.0,0.11208,Broadcast,,3177
2025-12-21 14:34:45.605000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-94.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,9,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50864.0,0.48400899999999997,Broadcast,,3179
2025-12-21 14:34:46.314000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2911755,34.8227275,378.5,1,10,0.92,153,,,,,,,,,,
2025-12-21 14:34:48.314000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291188666666667,34.822732333333335,378.3,1,10,0.92,154,,,,,,,,,,
