timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:49:18.232Z,heartbeat,,,,,,6,2437,31.290989333333332,34.8225835,378.3,1,10,0.94,162
2025-12-21T14:49:20.232Z,heartbeat,,,,,,11,2462,31.290983833333332,34.82261233333333,377.2,1,10,0.94,168
2025-12-21T14:49:22.233Z,heartbeat,,,,,,1,2412,31.29098533333333,34.822640666666665,377.1,1,9,0.94,168
2025-12-21T14:49:24.234Z,heartbeat,,,,,,11,2462,31.290983166666667,34.82267316666667,378.0,1,10,0.94,170
2025-12-21T14:49:26.235Z,heartbeat,,,,,,1,2412,31.290983,34.8227005,378.2,1,10,0.94,175
2025-12-21T14:49:28.236Z,heartbeat,,,,,,6,2437,31.290984,34.822731,378.4,1,10,0.94,171
2025-12-21T14:49:30.237Z,heartbeat,,,,,,1,2412,31.290985833333334,34.822757833333334,378.6,1,10,0.94,173
2025-12-21T14:49:32.238Z,heartbeat,,,,,,6,2437,31.29098533333333,34.8227825,379.0,1,10,0.94,174
2025-12-21T14:49:34.239Z,heartbeat,,,,,,11,2462,31.290987833333332,34.822805,379.2,1,10,0.94,174
2025-12-21T14:49:36.240Z,heartbeat,,,,,,1,2412,31.290987,34.82282633333333,380.0,1,10,0.94,175
2025-12-21T14:49:38.240Z,heartbeat,,,,,,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,178
2025-12-21T14:49:16.696Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-60,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,723
2025-12-21T14:49:18.130Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-20,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,723
2025-12-21T14:49:19.768Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-57,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,724
2025-12-21T14:49:22.942Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-15,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,724
2025-12-21T14:49:24.068Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-60,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,725
