timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
1970-01-01 00:00:00+00:00,unknown,nan,nan,nan,,,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,762,,,,,,,,,,
1970-01-01 00:03:26+00:00,unknown,nan,nan,nan,,,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,761,,,,,,,,,,
1970-01-01 00:03:27+00:00,unknown,nan,nan,nan,,,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,762,,,,,,,,,,
2025-12-21 14:49:16.696000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-60.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,723,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,33408.0,0.564913,Broadcast,,2088
2025-12-21 14:49:18.130000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-20.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,723,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,33632.0,0.02491,Broadcast,,2102
2025-12-21 14:49:18.232000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29098933333333,34.8225835,378.3,1,10,0.94,162,,,,,,,,,,
2025-12-21 14:49:19.768000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-57.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,724,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,33888.0,0.33105100000000004,Broadcast,,2118
2025-12-21 14:49:20.232000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29098383333333,34.82261233333333,377.2,1,10,0.94,168,,,,,,,,,,
2025-12-21 14:49:22.233000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29098533333333,34.822640666666665,377.1,1,9,0.94,168,,,,,,,,,,
2025-12-21 14:49:22.942000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-15.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,724,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,34384.0,0.5098900000000001,Broadcast,,2149
