timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T13:39:36.627Z,heartbeat,,,,,,6,2437,31.291104666666666,34.822913666666665,376.9,1,7,1.19,520
2025-12-21T13:39:38.628Z,heartbeat,,,,,,11,2462,31.29109933333333,34.82291766666667,375.7,1,7,1.19,520
2025-12-21T13:39:40.629Z,heartbeat,,,,,,1,2412,31.291096166666666,34.822921666666666,374.7,1,7,1.19,526
2025-12-21T13:39:42.630Z,heartbeat,,,,,,11,2462,31.2910945,34.822932,373.5,1,8,0.98,519
2025-12-21T13:39:44.631Z,heartbeat,,,,,,1,2412,31.291097833333332,34.82291716666667,373.7,1,8,0.98,523
2025-12-21T13:39:46.632Z,heartbeat,,,,,,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,521
2025-12-21T13:39:36.625Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-33,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,822
2025-12-21T13:39:36.830Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-31,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,823
2025-12-21T13:39:36.933Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-33,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,823
2025-12-21T13:39:37.957Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-78,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,823
2025-12-21T13:39:38.059Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-75,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,824
2025-12-21T13:39:38.161Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-76,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,825
2025-12-21T13:39:41.131Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-55,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,825
2025-12-21T13:39:41.233Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-45,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,826
2025-12-21T13:39:41.336Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-43,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,826
2025-12-21T13:39:41.438Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-43,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,826
2025-12-21T13:39:41.541Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-41,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,827
2025-12-21T13:39:45.739Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,827
