timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T13:33:20.061Z,heartbeat,,,,,,6,2437,31.2914565,34.8228065,375.2,1,8,0.98,939
2025-12-21T13:33:22.062Z,heartbeat,,,,,,11,2462,31.2914565,34.822807166666664,375.5,1,7,1.09,940
2025-12-21T13:33:24.063Z,heartbeat,,,,,,1,2412,31.291456666666665,34.82281016666666,376.1,1,8,0.98,944
2025-12-21T13:33:26.064Z,heartbeat,,,,,,11,2462,31.291457666666666,34.82281283333333,376.8,1,8,0.98,941
2025-12-21T13:33:28.065Z,heartbeat,,,,,,1,2412,31.291458166666665,34.822811,376.9,1,8,0.98,938
2025-12-21T13:33:30.066Z,heartbeat,,,,,,6,2437,31.291458833333333,34.8228105,376.7,1,7,1.09,945
2025-12-21T13:33:32.067Z,heartbeat,,,,,,1,2412,31.291457333333334,34.822809666666664,376.7,1,8,0.98,944
2025-12-21T13:33:34.067Z,heartbeat,,,,,,6,2437,31.291458666666667,34.822811,377.0,1,8,0.98,947
2025-12-21T13:33:19.913Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-32,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,394
2025-12-21T13:33:20.016Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-34,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,395
2025-12-21T13:33:20.118Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-32,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,396
2025-12-21T13:33:20.220Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-34,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,396
2025-12-21T13:33:24.522Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-31,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,396
2025-12-21T13:33:24.726Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-32,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,397
2025-12-21T13:33:29.232Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,397
2025-12-21T13:33:29.335Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-33,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,398
2025-12-21T13:33:29.437Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-33,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,398
2025-12-21T13:33:29.540Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-33,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,399
