timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T13:56:38.934Z,heartbeat,,,,,,6,2437,31.291292833333333,34.82233933333333,378.1,1,9,0.92,815
2025-12-21T13:56:40.934Z,heartbeat,,,,,,11,2462,31.2912905,34.82233983333333,378.0,1,9,0.92,817
2025-12-21T13:56:42.935Z,heartbeat,,,,,,1,2412,31.291291833333332,34.822340833333335,378.1,1,9,0.92,817
2025-12-21T13:56:44.936Z,heartbeat,,,,,,11,2462,31.291292333333335,34.822340833333335,378.2,1,9,0.92,818
2025-12-21T13:56:46.937Z,heartbeat,,,,,,1,2412,31.2912925,34.822342,378.5,1,9,0.92,820
2025-12-21T13:56:48.938Z,heartbeat,,,,,,6,2437,31.291292666666667,34.822343333333336,378.7,1,9,0.92,816
2025-12-21T13:56:50.938Z,heartbeat,,,,,,1,2412,31.291292833333333,34.82234416666667,378.8,1,9,0.92,824
2025-12-21T13:56:52.939Z,heartbeat,,,,,,6,2437,31.291293833333334,34.822344,378.5,1,9,0.92,818
2025-12-21T13:56:54.940Z,heartbeat,,,,,,11,2462,31.291295666666667,34.822349333333335,378.5,1,9,0.92,822
2025-12-21T13:56:56.941Z,heartbeat,,,,,,1,2412,31.2912985,34.822356,378.4,1,8,0.97,826
2025-12-21T13:56:58.942Z,heartbeat,,,,,,11,2462,31.291301333333333,34.8223675,378.3,1,9,0.92,823
2025-12-21T13:57:00.943Z,heartbeat,,,,,,1,2412,31.291303166666665,34.822375666666666,378.5,1,9,0.92,822
2025-12-21T13:56:37.363Z,beacon,44:27:f3:96:7d:38,Broadcast,44:27:f3:96:7d:38,70mai_Pro Plus+_7d38,-82,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,441
2025-12-21T13:56:38.988Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-36,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,441
